game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1143-1211,-0.163294092342,-0.130313095045,0.376453562438,0.00408304322994,-0.0598520942618,-0.338362891318,0.528197938686,0.002532838,0.42
2016-1143-1114,-0.0946747520206,0.11776791617,0.120157764393,0.314354777644,-0.147793445305,-0.350307745906,0.546949102419,0.00260959,0.48
2016-1143-1233,-0.304565798291,0.0353117688742,0.0397366516852,0.0603086325191,-0.0274475832972,-0.410803457372,-0.0438987524781,0.004605138,0.54
2016-1143-1201,-0.268458846596,0.198759337627,-0.00264978954556,0.0455093143631,0.205880937485,-0.586716326294,0.244761831743,0.003607368,0.6
2016-1143-1292,-0.212794824491,0.357175375188,0.143638976366,0.244869230179,-0.160771291528,-0.522927484779,0.1087392252,0.004374884,0.66
2016-1143-1214,-0.455917999289,0.45094553991,0.214143761274,0.114336683595,0.479482490335,-0.523275876371,0.210687725217,0.008365864,0.72
2016-1143-1332,-0.149437031032,-0.323645029631,-0.427135883246,-0.0340820462418,0.145499462598,-0.440259136984,-0.14441243798,-0.003530616,-0.18
2016-1143-1328,0.0198093930193,-0.16392657369,-0.164470398793,0.314171660924,-0.459991658245,-0.258556331602,0.120064402361,-0.001995572,-0.12
2016-1143-1401,0.0052656832979,-0.0528884789416,0.012005584941,0.377036874861,0.147063541717,-0.394453937654,0.239997371332,0.000153506,-0.06
2016-1143-1181,-0.286473026299,-0.319452746757,0.162849950571,0.152780214112,-0.145828320259,-0.66307215024,0.130590026396,0.000614022,0.0
2016-1143-1124,-0.214867179033,-0.221395289917,-0.000601298396877,0.359937175695,-0.0394147937822,-0.648506063673,-0.219745676389,0.001151292,0.06
2016-1143-1400,-0.0890202437188,-0.00932674074749,-0.0361084783074,0.360967772223,0.238742640807,-0.388299019527,0.0862422098334,0.00138155,0.12
2016-1143-1333,-0.190553206979,0.0784974288123,0.157336350017,-0.0398320859752,-0.0325328456615,-0.716848880999,0.247894327554,0.002072324,0.18
2016-1143-1386,-0.221576478569,-0.06417082662,0.184089032929,0.0839230044006,0.334857307859,-0.663462017021,0.451736563674,0.000844282,0.24
2016-1143-1153,0.0281856763487,0.14189234661,-0.447569837242,0.19720606741,0.188090540129,-0.000978814473182,-0.0613793934349,0.002686342,0.3
2016-1143-1433,-0.0503528380089,0.0970202725974,0.11399190795,0.12581304672,0.102370983525,-0.626764769315,0.159319175036,0.001995572,0.36
2016-1143-1320,-0.140001820032,0.220088912817,0.330561245809,0.214499548401,-0.0256268347851,-0.63749025333,0.274892936551,0.003914374,0.42
2016-1143-1463,-0.0500343324206,0.129355085172,-0.152342515873,0.0474304903379,-0.0206458443621,-0.384889758946,0.357126427969,0.002532838,0.48
2016-1143-1423,-0.272504281211,0.0725831033978,0.030676409739,0.146157922539,0.222379966954,-0.384781923453,0.105409579304,0.00260959,0.54
2016-1143-1453,-0.389524061649,0.141674617093,0.00417851428338,0.166940329527,0.147360315703,-0.718059956534,-0.134105869596,0.006523898,0.6
2016-1143-1167,-0.0655170131621,0.355516672143,-0.306967927355,0.0591743686106,0.183326114507,-0.144300479453,0.277061587496,0.006677398,0.66
2016-1143-1221,-0.495842881607,0.56278725451,0.31113625014,0.187843081622,0.331648940437,-0.942142110589,-0.150754099079,0.012663542,0.72
2016-1143-1380,-0.479421229845,0.446270293381,0.206744733543,0.3358982583,0.192293501452,-0.552814506362,0.343063055169,0.009670556,0.72
2016-1268-1112,-0.0104196828181,-0.08936411105,0.263643868285,-0.222370446075,-0.0545743298523,0.0181578379813,0.0205583728546,0.00138155,0.06
2016-1268-1234,0.0159459615973,-0.0212345659463,0.136046310168,0.041380685739,-0.0525450374577,-0.193622774856,0.139746552612,0.001842066,0.12
2016-1268-1160,0.0323882955401,0.287533599623,0.228462816319,-0.128555500354,-0.108924073985,0.10426033147,-0.324848577781,0.002302582,0.18
2016-1268-1163,0.107212290179,0.137407118568,0.00350587539874,-0.0586131462667,0.109381266343,0.362285780646,-0.0466369481167,0.002456086,0.24
2016-1268-1396,-0.0499102393342,0.345782183392,0.635307426545,-0.0142371770389,0.289635369042,-0.0630754682549,0.0929562655393,0.003530616,0.3
2016-1268-1435,0.00855828652266,0.0382728903,0.113900184466,0.101221652032,-0.102114314131,0.244761683561,0.340511056834,0.003607368,0.36
2016-1268-1455,0.26459955161,0.195766546454,0.241355061608,-0.0251444963837,0.378980380833,0.322386648307,-0.048619401759,0.002839848,0.36
2016-1268-1355,-0.173660001489,0.185632227135,0.851285657505,0.287526289702,0.114057461861,-0.0897854903197,-0.0873155825237,0.001842066,0.42
2016-1268-1218,-0.0143947980178,0.269679779262,0.36973736509,-0.0880153094355,0.384113768709,0.155200159265,0.110984545624,0.00475864,0.48
2016-1268-1138,-0.255193295664,0.345014192006,0.509697210587,0.0174771375082,0.325537000497,-0.259584916303,-0.226240676444,0.005295896,0.54
2016-1268-1421,-0.079853901073,0.449286836865,0.537224447366,0.0765147170497,0.429905192743,-0.495255238316,0.380565382635,0.007444888,0.6
2016-1268-1122,-0.520508450739,0.372543120341,0.64303258222,0.1013520546,0.217519290309,-0.599980091909,-0.451802280369,0.009977538,0.66
2016-1268-1438,0.181221406885,-0.179037002142,0.463305510543,0.034686244758,-0.227184497169,-0.0612920351046,-0.288014370051,-0.002993352,-0.24
2016-1268-1277,0.0635563423976,-0.297751052029,0.0856391598129,0.0601527739321,-0.463673259862,0.364732816829,0.229230786081,-0.000614022,-0.18
2016-1268-1428,-0.0490788156556,0.00402205797939,0.409769570225,0.0206171252943,0.122663907471,0.159322793105,-0.489907010876,-0.001458302,-0.12
2016-1268-1235,-0.165929002209,-0.264505734204,0.399048114063,0.122671206029,-0.0356369411425,-0.273371269307,-0.148114478483,0.000921034,-0.06
2016-1268-1345,0.0725075903604,-0.0603387871278,0.244769213522,0.105819966574,0.0588494794424,0.225658211258,0.104380017744,-7.68e-05,0.0
2016-1268-1371,0.095208352292,0.124996536121,0.239744804884,-0.0342708385045,0.186301875291,0.117557277237,0.0768009112715,0.000690776,0.06
2016-1268-1173,0.104660109036,0.36105887802,0.179920710144,0.0868022108926,0.232478303415,0.165668497105,-0.282253206427,0.000921034,0.12
2016-1268-1403,-0.156564110625,0.0127629083913,0.228483199315,0.189198168991,0.252370181433,-0.127876304395,-0.314005323052,0.002302582,0.18
2016-1268-1139,-0.226627067184,-0.0719734607513,0.481609441404,0.105356232769,-0.0873076984776,-0.231116346202,-0.174894031829,0.00330036,0.24
2016-1268-1393,-0.00314782795734,0.175581040905,0.220809001131,-0.0283123854394,0.119776376791,-0.251289878395,0.202604571691,0.004298132,0.3
2016-1268-1211,-0.0607228835924,-0.028819470561,0.675309057184,-0.0973122921693,-0.00300784445835,0.0616570167726,0.222461966463,0.002686342,0.36
2016-1268-1114,0.00789645672874,0.219261540654,0.419013259139,0.212959442245,-0.0909491955019,0.0497121621846,0.241213130196,0.002763096,0.42
2016-1268-1233,-0.201994589541,0.136805393358,0.338592146431,-0.0410867028801,0.0293966665062,-0.0107835492808,-0.349634724702,0.00475864,0.48
2016-1268-1201,-0.165887637847,0.300252962111,0.296205705201,-0.0558860210361,0.262725187288,-0.186696418203,-0.0609741404804,0.003760872,0.54
2016-1268-1292,-0.110223615742,0.458668999671,0.442494471112,0.143473894779,-0.103927041725,-0.122907576688,-0.196996747024,0.004528386,0.6
2016-1268-1214,-0.353346790539,0.552439164394,0.512999256021,0.0129413481961,0.536326740138,-0.12325596828,-0.0950482470072,0.008519358,0.66
2016-1268-1332,-0.0468658222822,-0.222151405147,-0.1282803885,-0.135477381641,0.202343712402,-0.0402392288933,-0.450148410204,-0.003377112,-0.24
2016-1268-1328,0.122380601769,-0.0624329492057,0.134385095953,0.212776325525,-0.403147408441,0.141463576489,-0.185671569862,-0.001842066,-0.18
2016-1268-1401,0.107836892047,0.0486051455423,0.310861079687,0.275641539462,0.20390779152,0.00556597043648,-0.0657386008916,0.000307012,-0.12
2016-1268-1181,-0.18390181755,-0.217959122273,0.461705445318,0.0513848787124,-0.0889840704557,-0.263052242149,-0.175145945828,0.000767528,-0.06
2016-1268-1124,-0.112295970284,-0.119901665433,0.298254196349,0.258541840295,0.0174294560213,-0.248486155582,-0.525481648613,0.001304798,0.0
2016-1268-1400,0.0135509650306,0.0921668837364,0.262747016439,0.259572436824,0.295586890611,0.0117208885645,-0.21949376239,0.001535056,0.06
2016-1268-1333,-0.0879819982296,0.179991053296,0.456191844763,-0.141227421374,0.024311404142,-0.316828972908,-0.0578416446698,0.002225828,0.12
2016-1268-1386,-0.11900526982,0.0373227978639,0.482944527675,-0.0174723309987,0.391701557662,-0.26344210893,0.14600059145,0.000997786,0.18
2016-1268-1153,0.130756885098,0.243385971093,-0.148714342495,0.0958107320104,0.244934789932,0.399041093618,-0.367115365659,0.002839848,0.24
2016-1268-1433,0.0522183707405,0.198513897081,0.412847402697,0.0244177113209,0.159215233329,-0.226744861224,-0.146416797187,0.002149076,0.3
2016-1268-1320,-0.0374306112825,0.321582537301,0.629416740555,0.113104213002,0.0312174150184,-0.237470345239,-0.0308430356732,0.004067878,0.36
2016-1268-1463,0.0525368763288,0.230848709656,0.146512978873,-0.0539648450613,0.0361984054414,0.0151301491448,0.0513904557453,0.002686342,0.42
2016-1268-1423,-0.169933072462,0.174076727882,0.329531904485,0.0447625871399,0.279224216757,0.0152379846376,-0.20032639292,0.002763096,0.48
2016-1268-1453,-0.2869528529,0.243168241577,0.30303400903,0.0655449941274,0.204204565507,-0.318040048443,-0.43984184182,0.006677398,0.54
2016-1268-1167,0.0370541955873,0.457010296627,-0.00811243260872,-0.0422209667886,0.24017036431,0.255719428638,-0.0286743847274,0.006830896,0.6
2016-1268-1221,-0.393271672858,0.664280878994,0.609991744886,0.0864477462231,0.38849319024,-0.542122202498,-0.456490071303,0.012817022,0.66
2016-1268-1380,-0.376850021096,0.547763917865,0.50560022829,0.2345029229,0.249137751255,-0.152794598271,0.0373270829454,0.009824046,0.66
2016-1112-1234,0.0263656444154,0.0681295451037,-0.127597558117,0.272429021137,0.00202929239456,-0.211780612837,0.119188179757,0.000460516,0.06
2016-1112-1160,0.0428079783582,0.376897710673,-0.0351810519664,0.102492835044,-0.0543497441327,0.0861024934884,-0.345406950636,0.000921034,0.12
2016-1112-1163,0.117631972997,0.226771229618,-0.260137992886,0.172435189131,0.163955596195,0.344127942665,-0.0671953209713,0.00107454,0.18
2016-1112-1396,-0.0394905565161,0.435146294442,0.37166355826,0.216811158359,0.344209698895,-0.0812333062362,0.0723978926846,0.002149076,0.24
2016-1112-1435,0.0189779693407,0.12763700135,-0.149743683819,0.339672156747,-0.047539984279,0.22660384558,0.319952683979,0.002225828,0.3
2016-1112-1455,0.275019234428,0.285130657504,-0.0222888066775,0.204975504442,0.433554710685,0.304228810326,-0.0691777746136,0.001458302,0.3
2016-1112-1355,-0.163240318671,0.274996338185,0.587641789219,0.191671015262,0.168631791713,-0.107943328301,-0.107873955378,0.000460516,0.36
2016-1112-1218,-0.00397511519975,0.359043890312,0.106093496805,-0.652722477927,0.438688098561,0.137042321283,0.0904261727692,0.003377112,0.42
2016-1112-1138,-0.244773612846,0.434378303056,0.246053342302,0.462497914181,0.38011133035,-0.277742754284,-0.246799049298,0.003914374,0.48
2016-1112-1421,-0.0694342182549,0.538650947915,0.273580579081,0.307563052448,0.484479522595,-0.513413076298,0.360007009781,0.0060634,0.54
2016-1112-1122,-0.510088767921,0.461907231391,0.379388713935,0.332400389998,0.272093620161,-0.61813792989,-0.472360653224,0.008596106,0.6
2016-1112-1438,0.191641089703,-0.0896728910917,0.199661642258,-0.0308982790178,-0.172610167316,-0.0794498730859,-0.308572742905,-0.004374884,-0.3
2016-1112-1277,0.0739760252157,-0.208386940979,-0.178004708472,-0.00543174984376,-0.409098930009,0.346574978848,0.208672413227,-0.001995572,-0.24
2016-1112-1428,-0.0386591328375,0.0933861690294,0.146125701939,-0.0449673984815,0.177238237323,0.141164955124,-0.510465383731,-0.002839848,-0.18
2016-1112-1235,-0.155509319391,-0.175141623154,0.135404245778,0.0570866822536,0.0189373887098,-0.291529107288,-0.168672851338,-0.000460516,-0.12
2016-1112-1345,0.0829272731785,0.0290253239221,-0.018874654763,0.0402354427979,0.113423809295,0.207500373277,0.0838216448889,-0.001458302,-0.06
2016-1112-1371,0.10562803511,0.214360647171,-0.0238990634013,-0.0998553622803,0.240876205143,0.0993994392554,0.0562425384169,-0.000690776,0.0
2016-1112-1173,0.115079791855,0.45042298907,-0.0837231581415,0.0212176871167,0.287052633268,0.147510659124,-0.302811579282,-0.000460516,0.06
2016-1112-1403,-0.146144427807,0.102127019441,-0.0351606689699,0.123613645215,0.306944511285,-0.146034142376,-0.334563695907,0.000921034,0.12
2016-1112-1139,-0.216207384366,0.0173906502987,0.217965573119,0.0397717089932,-0.0327333686254,-0.249274184183,-0.195452404683,0.001918818,0.18
2016-1112-1393,0.00727185486073,0.264945151955,-0.0428348671538,-0.0938969092153,0.174350706643,-0.269447716376,0.182046198837,0.0029166,0.24
2016-1112-1211,-0.0503032007743,0.060544640489,0.411665188899,-0.162896815945,0.0515664853939,0.0434991787912,0.201903593608,0.001304798,0.3
2016-1112-1114,0.0183161395468,0.308625651704,0.155369390854,0.147374918469,-0.0363748656496,0.0315543242033,0.220654757341,0.00138155,0.36
2016-1112-1233,-0.191574906723,0.226169504408,0.0749482781464,-0.106671226656,0.0839709963585,-0.0289413872621,-0.370193097556,0.003377112,0.42
2016-1112-1201,-0.155467955029,0.389617073161,0.0325618369156,-0.121470544812,0.317299517141,-0.204854256184,-0.081532513335,0.002379334,0.48
2016-1112-1292,-0.0998039329236,0.548033110721,0.178850602827,0.0778893710034,-0.0493527118726,-0.141065414669,-0.217555119878,0.003146856,0.54
2016-1112-1214,-0.342927107721,0.641803275444,0.249355387736,-0.0526431755797,0.590901069991,-0.141413806261,-0.115606619862,0.007137892,0.6
2016-1112-1332,-0.0364461394641,-0.132787294097,-0.391924256785,-0.201061905417,0.256918042254,-0.0583970668746,-0.470706783058,-0.00475864,-0.3
2016-1112-1328,0.132800284587,0.0269311618443,-0.129258772332,0.147191801749,-0.348573078589,0.123305738507,-0.206229942717,-0.003223608,-0.24
2016-1112-1401,0.118256574865,0.137969256592,0.0472172114022,0.210057015686,0.258482121373,-0.0125918675448,-0.0862969737462,-0.00107454,-0.18
2016-1112-1181,-0.173482134732,-0.128595011223,0.198061577032,-0.0141996450635,-0.0344097406035,-0.28121008013,-0.195704318682,-0.000614022,-0.12
2016-1112-1124,-0.101876287466,-0.0305375543829,0.0346103280643,0.19295731652,0.0720037858736,-0.266643993563,-0.546040021467,-7.68e-05,-0.06
2016-1112-1400,0.0239706478486,0.181530994786,-0.00089685184619,0.193987913048,0.350161220463,-0.00643694941686,-0.240052135245,0.000153506,0.0
2016-1112-1333,-0.0775623154115,0.269355164346,0.192547976478,-0.20681194515,0.0788857339943,-0.33498681089,-0.0784000175245,0.000844282,0.06
2016-1112-1386,-0.108585587002,0.126686908914,0.21930065939,-0.0830568547745,0.446275887515,-0.281599946912,0.125442218596,-0.000383764,0.12
2016-1112-1153,0.141176567916,0.332750082143,-0.412358210781,0.0302262082346,0.299509119784,0.380883255636,-0.387673738513,0.001458302,0.18
2016-1112-1433,0.0626380535586,0.287878008131,0.149203534412,-0.0411668124549,0.213789563181,-0.244902699205,-0.166975170042,0.000767528,0.24
2016-1112-1320,-0.0270109284645,0.410946648351,0.36577287227,0.0475196892258,0.0857917448706,-0.255628183221,-0.0514014085278,0.002686342,0.3
2016-1112-1463,0.0629565591469,0.320212820706,-0.117130889412,-0.119549368837,0.0907727352936,-0.00302768883654,0.0308320828907,0.001304798,0.36
2016-1112-1423,-0.159513389644,0.263440838932,0.0658880362002,-0.020821936636,0.33379854661,-0.00291985334373,-0.220884765775,0.00138155,0.42
2016-1112-1453,-0.276533170082,0.332532352627,0.0393901407446,-3.95296484855e-05,0.258778895359,-0.336197886424,-0.460400214675,0.005295896,0.48
2016-1112-1167,0.0474738784053,0.546374407677,-0.271756300894,-0.107805490564,0.294744694162,0.237561590656,-0.0492327575821,0.005449398,0.54
2016-1112-1221,-0.382851990039,0.753644990044,0.346347876601,0.0208632224473,0.443067520092,-0.56028004048,-0.477048444157,0.011435674,0.6
2016-1112-1380,-0.366430338278,0.637128028914,0.241956360004,0.168918399124,0.303712081108,-0.170952436253,0.0167687100908,0.008442612,0.6
2016-1234-1160,0.0164423339428,0.308768165569,0.0924165061506,-0.157797755705,-0.0563790365273,0.297883106326,-0.464595130393,0.000460516,0.06
2016-1234-1163,0.0912663285819,0.158641684514,-0.132540434769,-0.0878554016181,0.1619263038,0.555908555502,-0.186383500728,0.000614022,0.12
2016-1234-1396,-0.0658562009315,0.367016749338,0.499261116377,0.232983504511,0.3421804065,0.130547306601,-0.0467902870724,0.00168856,0.18
2016-1234-1435,-0.00738767507466,0.0595074562463,-0.0221461257019,0.0719793966807,-0.0495692766736,0.438384458417,0.200764504222,0.001765314,0.24
2016-1234-1455,0.248653590013,0.2170011124,0.10530875144,-0.0543867517352,0.431525418291,0.516009423163,-0.188365954371,0.000997786,0.24
2016-1234-1355,-0.189605963086,0.206866793082,0.715239347336,-0.0686195754871,0.166602499318,0.103837284536,-0.227062135135,0.0,0.3
2016-1234-1218,-0.0303407596151,0.290914345208,0.233691054922,-0.913013068676,0.436658806166,0.348822934121,-0.0287620069879,0.0029166,0.36
2016-1234-1138,-0.271139257262,0.366248757952,0.373650900419,-0.0117651178433,0.378082037955,-0.065962141447,-0.365987229056,0.003453864,0.42
2016-1234-1421,-0.0957998626703,0.470521402811,0.401178137198,0.114830756047,0.4824502302,-0.30163246346,0.240818830024,0.005602898,0.48
2016-1234-1122,-0.536454412337,0.393777686287,0.506986272052,0.0721097992486,0.270064327767,-0.406357317053,-0.591548832981,0.008135622,0.54
2016-1234-1438,0.165275445287,-0.157802436195,0.327259200375,-0.0752911952199,-0.174639459711,0.132330739751,-0.427760922662,-0.004835392,-0.36
2016-1234-1277,0.0476103808003,-0.276516486083,-0.0504071503552,-0.0498246660458,-0.411128222404,0.558355591685,0.0894842334695,-0.002456086,-0.3
2016-1234-1428,-0.0650247772529,0.0252566239257,0.273723260056,-0.0893603146836,0.175208944928,0.352945567961,-0.629653563488,-0.00330036,-0.24
2016-1234-1235,-0.181874963806,-0.243271168257,0.263001803895,0.0126937660515,0.0169080963152,-0.0797484944506,-0.287861031095,-0.000921034,-0.18
2016-1234-1345,0.0565616287631,-0.0391042211815,0.108722903354,-0.00415747340416,0.1113945169,0.419280986114,-0.0353665348682,-0.001918818,-0.12
2016-1234-1371,0.0792623906947,0.146231102068,0.103698494716,-0.144248278482,0.238846912748,0.311180052093,-0.0629456413402,-0.001151292,-0.06
2016-1234-1173,0.0887141474391,0.382293443966,0.0438743999755,-0.0231752290854,0.285023340873,0.359291271961,-0.421999759039,-0.000921034,0.0
2016-1234-1403,-0.172510072222,0.0339974743376,0.0924368891471,0.079220729013,0.304915218891,0.0657464704614,-0.453751875664,0.000460516,0.06
