game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1437-1423,0.83,0.17,22.50848522,18.05503343,Villanova,UNC Wilmington,56.382,51.2275,34.3566,34.0946,9.7152,10.7945,43.8861,45.5095,33.5196,34.1253,66.3333,70.7151,6.7952,7.9378,43.75,33.406,37.4869,28.5626,117.2431,109.4261,92.9587,100.4025,11,,6,,0.502724699,0.653,0.582,0.497275301
2016-1437-1453,0.86,0.14,22.50848522,16.54284507,Villanova,Green Bay,56.382,48.6541,34.3566,35.0299,9.7152,11.0545,43.8861,49.5273,33.5196,36.3121,66.3333,71.6033,6.7952,10.498,43.75,31.0121,37.4869,33.8942,117.2431,107.6808,92.9587,103.2315,11,,6,,0.504681786,0.653,0.531,0.495318214
2016-1437-1167,0.89,0.11,22.50848522,24.38420973,Villanova,Cal St. Bakersfield,56.382,48.3713,34.3566,34.5815,9.7152,14.1075,43.8861,42.6104,33.5196,32.5581,66.3333,67.737,6.7952,7.899,43.75,26.9917,37.4869,33.1194,117.2431,102.279,92.9587,95.3985,11,,6,,0.504758532,0.653,0.529,0.495241468
2016-1437-1221,0.92,0.08,22.50848522,15.02190005,Villanova,Holy Cross,56.382,47.1308,34.3566,32.7323,9.7152,8.0426,43.8861,52.2287,33.5196,36.4641,66.3333,72.344,6.7952,9.4073,43.75,40.4148,37.4869,41.2301,117.2431,97.0432,92.9587,105.8018,11,,6,,0.507751415,0.653,0.451,0.492248585
2016-1437-1380,0.92,0.08,22.50848522,4.248974905,Villanova,Southern,56.382,47.4227,34.3566,34.4697,9.7152,9.0669,43.8861,47.5352,33.5196,31.9555,66.3333,66.6191,6.7952,7.9302,43.75,29.5137,37.4869,35.6374,117.2431,99.9865,92.9587,105.4048,11,,6,,0.50625503,0.653,0.49,0.49374497
2016-1274-1143,0.53,0.47,13.67967729,36.49566359,Miami FL,California,53.414,51.0056,36.5609,36.8671,8.9853,11.0955,46.9404,40.8708,33.5766,35.0877,70.6994,70.5556,7.3466,7.8037,34.1116,33.7067,29.7988,26.4843,117.2064,111.2596,97.0915,93.8146,,14,10,23,0.500767528,0.636,0.616,0.499232472
2016-1274-1268,0.56,0.44,13.67967729,8.857843907,Miami FL,Maryland,53.414,55.1978,36.5609,37.5758,8.9853,14.0279,46.9404,45.6932,33.5766,32.2963,70.6994,70,7.3466,8.3717,34.1116,37.779,29.7988,35.6389,117.2064,113.8234,97.0915,96.2943,,3,10,18,0.500690775,0.636,0.618,0.499309225
2016-1274-1112,0.59,0.41,18.37690398,40.67560935,Miami FL,Arizona,53.414,52.2794,36.5609,38.2562,8.9853,11.441,46.9404,45.4743,33.5766,32.1086,70.6994,71.2095,7.3466,8.2353,34.1116,29.2404,29.7988,31.1908,117.2064,116.0808,97.0915,96.5462,,12,10,17,0.501381548,0.636,0.6,0.498618452
2016-1274-1234,0.62,0.38,13.67967729,6.701804108,Miami FL,Iowa,53.414,48.7409,36.5609,38.2309,8.9853,12.693,46.9404,48.0274,33.5766,31.0204,70.6994,68.0585,7.3466,7.4736,34.1116,35.1423,29.7988,38.6639,117.2064,114.3598,97.0915,95.9088,,,10,25,0.501611804,0.636,0.594,0.498388196
2016-1274-1160,0.65,0.35,13.67967729,19.06685512,Miami FL,Colorado,53.414,43.6533,36.5609,38.9338,8.9853,11.7862,46.9404,44.4363,33.5766,35.2622,70.6994,67.8886,7.3466,11.0681,34.1116,32.3914,29.7988,28.8171,117.2064,106.5601,97.0915,95.5113,,,10,,0.50184206,0.636,0.588,0.49815794
2016-1274-1163,0.68,0.32,13.67967729,13.97764607,Miami FL,Connecticut,53.414,50.8853,36.5609,36.2121,8.9853,13.9935,46.9404,41.3257,33.5766,32.7221,70.6994,65.8171,7.3466,9.1609,34.1116,33.6907,29.7988,36.7167,117.2064,110.3524,97.0915,93.7024,,20,10,,0.501918811,0.636,0.586,0.498081189
2016-1274-1396,0.71,0.29,13.67967729,10.74872152,Miami FL,Temple,53.414,44.4901,36.5609,33.9648,8.9853,7.7942,46.9404,46.4536,33.5766,31.4476,70.6994,74.026,7.3466,9.6217,34.1116,37.8005,29.7988,31.9002,117.2064,105.0887,97.0915,97.5009,,,10,,0.502456071,0.636,0.572,0.497543929
2016-1274-1435,0.74,0.26,18.37690398,16.39755049,Miami FL,Vanderbilt,53.414,50.4863,36.5609,38.8489,8.9853,12.9103,46.9404,42.7425,33.5766,29.1874,70.6994,67.4074,7.3466,8.7533,34.1116,38.0613,29.7988,30.5471,117.2064,112.8566,97.0915,96.0874,,18,10,,0.502494446,0.636,0.571,0.497505554
2016-1274-1455,0.74,0.26,18.37690398,26.19847056,Miami FL,Wichita St.,53.414,49.8188,36.5609,32.8509,8.9853,11.6597,46.9404,41.8067,33.5766,32.7402,70.6994,71.9068,7.3466,8.4239,34.1116,38.4958,29.7988,37.1202,117.2064,108.8782,97.0915,89.8975,,10,10,,0.50211069,0.636,0.581,0.49788931
2016-1274-1355,0.77,0.23,13.67967729,12.57799143,Miami FL,South Dakota St.,53.414,49.7317,36.5609,36.1538,8.9853,5.675,46.9404,46.7756,33.5766,33.0935,70.6994,72.1408,7.3466,10.3757,34.1116,36.7647,29.7988,32.3444,117.2064,109.1342,97.0915,100.4926,,,10,,0.501611804,0.636,0.594,0.498388196
2016-1274-1218,0.8,0.2,13.67967729,74.01851718,Miami FL,Hawaii,53.414,54.5988,36.5609,32.7869,8.9853,10.4,46.9404,43.8222,33.5766,31.283,70.6994,70.6767,7.3466,7.6321,34.1116,39.6338,29.7988,33.5891,117.2064,107.0111,97.0915,96.6423,,,10,,0.503070075,0.636,0.556,0.496929925
2016-1274-1138,0.83,0.17,18.37690398,7.460391247,Miami FL,Buffalo,53.414,49.232,36.5609,33.5172,8.9853,9.0267,46.9404,48.8226,33.5766,34.3619,70.6994,71.5061,7.3466,8.65,34.1116,36.9521,29.7988,35.8832,117.2064,105.1081,97.0915,102.4637,,,10,,0.503338699,0.636,0.549,0.496661301
2016-1274-1421,0.86,0.14,13.67967729,4.145349833,Miami FL,UNC Asheville,53.414,50.5618,36.5609,32.216,8.9853,8.7566,46.9404,51.6637,33.5766,28.8217,70.6994,70.5584,7.3466,6.26,34.1116,30.1178,29.7988,35.4802,117.2064,102.4741,97.0915,98.2248,,,10,,0.504413173,0.636,0.521,0.495586827
2016-1274-1122,0.89,0.11,13.67967729,2.338112935,Miami FL,Austin Peay,53.414,51.1609,36.5609,34.8639,8.9853,7.7184,46.9404,52.9262,33.5766,36.4213,70.6994,70.5401,7.3466,7.446,34.1116,32.0087,29.7988,40.061,117.2064,104.4127,97.0915,108.8778,,,10,,0.505679466,0.636,0.488,0.494320534
2016-1274-1438,0.44,0.56,15.6246845,18.7882174,Miami FL,Virginia,53.414,51.9139,36.5609,40.4082,8.9853,9.4819,46.9404,46.4321,33.5766,34.9259,70.6994,69.6364,7.3466,5.8214,34.1116,28.0963,29.7988,37.2393,117.2064,118.346,97.0915,91.9132,,6,10,4,0.499194096,0.636,0.657,0.500805904
2016-1274-1277,0.47,0.53,15.6246845,16.93519869,Miami FL,Michigan St.,53.414,51.1077,36.5609,43.3566,8.9853,13.1876,46.9404,41.2962,33.5766,30.2034,70.6994,71.7489,7.3466,8.4034,34.1116,35.3261,29.7988,32.5025,117.2064,121.3448,97.0915,94.7578,,13,10,2,0.500383764,0.636,0.626,0.499616236
2016-1274-1428,0.5,0.5,15.6246845,19.81192744,Miami FL,Utah,53.414,55.818,36.5609,36.0465,8.9853,10.0072,46.9404,43.7725,33.5766,36.7692,70.6994,71.9665,7.3466,10.4987,34.1116,37.5751,29.7988,31.8784,117.2064,113.7218,97.0915,97.4808,,16,10,13,0.499961624,0.636,0.637,0.500038376
2016-1274-1235,0.53,0.47,15.6246845,12.38617579,Miami FL,Iowa St.,53.414,56.6899,36.5609,38.0201,8.9853,10.1124,46.9404,48.9888,33.5766,33.6486,70.6994,68.5259,7.3466,7.0379,34.1116,35.0251,29.7988,35.6627,117.2064,120.505,97.0915,100.3057,,7,10,22,0.501151291,0.636,0.606,0.498848709
2016-1274-1345,0.56,0.44,15.6246845,13.61232097,Miami FL,Purdue,53.414,52.8583,36.5609,36.8421,8.9853,11.6262,46.9404,42.9728,33.5766,31.3433,70.6994,70.6927,7.3466,7.9092,34.1116,35.5051,29.7988,33.0212,117.2064,115.3476,97.0915,94.5414,,23,10,12,0.500652399,0.636,0.619,0.499347601
2016-1274-1371,0.59,0.41,15.6246845,23.80573528,Miami FL,Seton Hall,53.414,49.1202,36.5609,35.2531,8.9853,11.6755,46.9404,44.276,33.5766,31.5951,70.6994,67.9217,7.3466,9.8974,34.1116,29.5818,29.7988,33.0797,117.2064,110.6659,97.0915,93.9926,,,10,20,0.501036162,0.636,0.609,0.498963838
2016-1274-1173,0.62,0.38,15.6246845,14.99610817,Miami FL,Dayton,53.414,51.9828,36.5609,34.6774,8.9853,12.2625,46.9404,43.696,33.5766,34.8733,70.6994,65.8824,7.3466,8.1034,34.1116,34.8315,29.7988,36.6867,117.2064,104.7028,97.0915,93.7641,,,10,,0.501151291,0.636,0.606,0.498848709
2016-1274-1403,0.65,0.35,15.6246845,7.545480529,Miami FL,Texas Tech,53.414,49.197,36.5609,34.4294,8.9853,11.786,46.9404,47.2348,33.5766,35.1632,70.6994,70.3072,7.3466,8.5376,34.1116,30.4118,29.7988,37.9291,117.2064,113.501,97.0915,100.0793,,,10,,0.50184206,0.636,0.588,0.49815794
2016-1274-1139,0.68,0.32,15.6246845,13.64606359,Miami FL,Butler,53.414,50.0386,36.5609,38.6643,8.9853,9.3023,46.9404,48.4794,33.5766,33.8931,70.6994,71.028,7.3466,10.7336,34.1116,30.5258,29.7988,36.943,117.2064,115.6415,97.0915,101.7731,,24,10,,0.502340944,0.636,0.575,0.497659056
2016-1274-1393,0.71,0.29,15.6246845,23.37218091,Miami FL,Syracuse,53.414,47.6471,36.5609,36.0825,8.9853,11.8613,46.9404,48.7226,33.5766,30.4465,70.6994,66.6667,7.3466,8.5294,34.1116,43.2071,29.7988,40.2725,117.2064,109.3881,97.0915,96.3704,,,10,,0.502839824,0.636,0.562,0.497160176
2016-1274-1211,0.74,0.26,15.6246845,28.39281475,Miami FL,Gonzaga,53.414,54.6453,36.5609,37.6133,8.9853,7.4017,46.9404,44.9499,33.5766,30.2652,70.6994,70.674,7.3466,7.6014,34.1116,35.8613,29.7988,33.0753,117.2064,114.5514,97.0915,97.7623,,9,10,,0.502033939,0.636,0.583,0.497966061
2016-1274-1114,0.77,0.23,15.6246845,5.816541198,Miami FL,Arkansas Little Rock,53.414,49.4139,36.5609,38.7097,8.9853,9.9165,46.9404,45.0939,33.5766,30.094,70.6994,68.9542,7.3466,7.6646,34.1116,34.6879,29.7988,39.9749,117.2064,108.2847,97.0915,96.1034,,,10,,0.502072315,0.636,0.582,0.497927685
2016-1274-1233,0.8,0.2,15.6246845,24.30167739,Miami FL,Iona,53.414,52.2539,36.5609,37.2093,8.9853,10.7056,46.9404,45.8232,33.5766,35.4885,70.6994,69.5279,7.3466,8.4637,34.1116,44.1705,29.7988,36.0809,117.2064,110.3676,97.0915,101.1776,,,10,,0.503070075,0.636,0.556,0.496929925
2016-1274-1201,0.83,0.17,15.6246845,25.37851881,Miami FL,Fresno St.,53.414,46.8289,36.5609,34.3003,8.9853,11.1215,46.9404,47.9439,33.5766,32.853,70.6994,69.2308,7.3466,7.6696,34.1116,30.1751,29.7988,39.3424,117.2064,106.2388,97.0915,100.3047,,,10,,0.502571197,0.636,0.569,0.497428803
2016-1274-1292,0.86,0.14,15.6246845,10.87251167,Miami FL,Middle Tennessee,53.414,48.2189,36.5609,38.8715,8.9853,9.6861,46.9404,47.1749,33.5766,34.0949,70.6994,66.8056,7.3466,7.4718,34.1116,35.6624,29.7988,33.7886,117.2064,102.2371,97.0915,98.959,,,10,,0.50295495,0.636,0.559,0.49704505
2016-1274-1214,0.89,0.11,15.6246845,20.3704393,Miami FL,Hampton,53.414,47.5954,36.5609,30.8892,8.9853,8.9943,46.9404,47.1791,33.5766,33.1641,70.6994,72.7273,7.3466,10.0332,34.1116,34.7049,29.7988,32.5799,117.2064,99.8684,97.0915,104.8366,,,10,,0.504950396,0.636,0.507,0.495049604
2016-1274-1332,0.44,0.56,15.6246845,31.16981763,Miami FL,Oregon,53.414,52.1807,36.5609,35.0531,8.9853,15.2866,46.9404,46.1783,33.5766,36.4062,70.6994,70.31,7.3466,8.2555,34.1116,33.9166,29.7988,33.7553,117.2064,119.4351,97.0915,97.4273,,,10,5,0.499002214,0.636,0.662,0.500997786
2016-1274-1328,0.47,0.53,15.6246845,5.829865303,Miami FL,Oklahoma,53.414,48.0769,36.5609,42.602,8.9853,12.7093,46.9404,43.9878,33.5766,33.9915,70.6994,67.8119,7.3466,9.1783,34.1116,40.6639,29.7988,35.047,117.2064,115.4005,97.0915,93.3357,,8,10,7,0.499769742,0.636,0.642,0.500230258
2016-1274-1401,0.5,0.5,15.6246845,1.255609548,Miami FL,Texas A&M,53.414,50.7474,36.5609,35.0336,8.9853,10.9777,46.9404,45.6261,33.5766,32.8965,70.6994,65.655,7.3466,9.284,34.1116,36.9544,29.7988,39.5542,117.2064,112.5956,97.0915,93.6873,,,10,15,0.50084428,0.636,0.614,0.49915572
2016-1274-1181,0.53,0.47,15.6246845,17.57317624,Miami FL,Duke,53.414,50.7197,36.5609,38.6852,8.9853,9.4976,46.9404,48.8644,33.5766,33.8954,70.6994,68.4008,7.3466,9.5682,34.1116,40.1116,29.7988,28.9834,117.2064,119.3292,97.0915,100.7402,,5,10,19,0.501074538,0.636,0.608,0.498925462
2016-1274-1124,0.56,0.44,15.6246845,2.499833379,Miami FL,Baylor,53.414,49.9244,36.5609,37.3585,8.9853,11.1014,46.9404,48.6888,33.5766,37.094,70.6994,70.0608,7.3466,9.4554,34.1116,28.6177,29.7988,33.8346,117.2064,116.8522,97.0915,99.0091,,22,10,21,0.501343171,0.636,0.601,0.498656829
2016-1274-1400,0.59,0.41,15.6246845,2.424844179,Miami FL,Texas,53.414,48.4589,36.5609,33.8906,8.9853,11.4498,46.9404,45.5519,33.5766,34.3003,70.6994,69.4815,7.3466,8.9041,34.1116,36.035,29.7988,32.5556,117.2064,111.4952,97.0915,95.9667,,,10,,0.5014583,0.636,0.598,0.4985417
2016-1274-1333,0.62,0.38,15.6246845,31.58820724,Miami FL,Oregon St.,53.414,47.0688,36.5609,37.2727,8.9853,9.5517,46.9404,49.5127,33.5766,32.8244,70.6994,68.9864,7.3466,9.9405,34.1116,31.8471,29.7988,38.9649,117.2064,109.2767,97.0915,98.4213,,,10,,0.501803684,0.636,0.589,0.498196316
2016-1274-1386,0.65,0.35,15.6246845,22.58342703,Miami FL,Saint Joseph's,53.414,52.5191,36.5609,32.6923,8.9853,9.2892,46.9404,48.8691,33.5766,30.9633,70.6994,69.0522,7.3466,6.8702,34.1116,35.7213,29.7988,41.327,117.2064,112.8806,97.0915,99.1713,,,10,,0.501189667,0.636,0.605,0.498810333
2016-1274-1153,0.68,0.32,15.6246845,14.34062198,Miami FL,Cincinnati,53.414,47.4673,36.5609,34.5221,8.9853,15.4871,46.9404,40.8826,33.5766,35.6481,70.6994,67.6707,7.3466,8.5784,34.1116,36.4156,29.7988,35.046,117.2064,107.6753,97.0915,93.1332,,,10,,0.50211069,0.636,0.581,0.49788931
2016-1274-1433,0.71,0.29,15.6246845,19.53538575,Miami FL,VCU,53.414,49.6484,36.5609,35.5908,8.9853,9.977,46.9404,48.4267,33.5766,33.6331,70.6994,67.5872,7.3466,9.775,34.1116,32.7977,29.7988,29.9086,117.2064,108.8088,97.0915,95.0319,,,10,,0.501765308,0.636,0.59,0.498234692
2016-1274-1320,0.74,0.26,15.6246845,13.08229802,Miami FL,Northern Iowa,53.414,51.3238,36.5609,37.1866,8.9853,7.852,46.9404,48.556,33.5766,32.5779,70.6994,72.2611,7.3466,9.0631,34.1116,42.2353,29.7988,38.9195,117.2064,105.7,97.0915,97.1992,,,10,,0.502724699,0.636,0.565,0.497275301
2016-1274-1463,0.77,0.23,15.6246845,25.23872846,Miami FL,Yale,53.414,51.0516,36.5609,37.1245,8.9853,12.5903,46.9404,45.5108,33.5766,31.8271,70.6994,69.4,7.3466,9.2734,34.1116,30.8201,29.7988,34.4384,117.2064,107.992,97.0915,95.0242,,,10,,0.502033939,0.636,0.583,0.497966061
2016-1274-1423,0.8,0.2,15.6246845,18.05503343,Miami FL,UNC Wilmington,53.414,51.2275,36.5609,34.0946,8.9853,10.7945,46.9404,45.5095,33.5766,34.1253,70.6994,70.7151,7.3466,7.9378,34.1116,33.406,29.7988,28.5626,117.2064,109.4261,97.0915,100.4025,,,10,,0.502072315,0.636,0.582,0.497927685
2016-1274-1453,0.83,0.17,15.6246845,16.54284507,Miami FL,Green Bay,53.414,48.6541,36.5609,35.0299,8.9853,11.0545,46.9404,49.5273,33.5766,36.3121,70.6994,71.6033,7.3466,10.498,34.1116,31.0121,29.7988,33.8942,117.2064,107.6808,97.0915,103.2315,,,10,,0.504029437,0.636,0.531,0.495970563
2016-1274-1167,0.86,0.14,15.6246845,24.38420973,Miami FL,Cal St. Bakersfield,53.414,48.3713,36.5609,34.5815,8.9853,14.1075,46.9404,42.6104,33.5766,32.5581,70.6994,67.737,7.3466,7.899,34.1116,26.9917,29.7988,33.1194,117.2064,102.279,97.0915,95.3985,,,10,,0.504106184,0.636,0.529,0.495893816
2016-1274-1221,0.89,0.11,15.6246845,15.02190005,Miami FL,Holy Cross,53.414,47.1308,36.5609,32.7323,8.9853,8.0426,46.9404,52.2287,33.5766,36.4641,70.6994,72.344,7.3466,9.4073,34.1116,40.4148,29.7988,41.2301,117.2064,97.0432,97.0915,105.8018,,,10,,0.50709916,0.636,0.451,0.49290084
2016-1274-1380,0.89,0.11,15.6246845,4.248974905,Miami FL,Southern,53.414,47.4227,36.5609,34.4697,8.9853,9.0669,46.9404,47.5352,33.5766,31.9555,70.6994,66.6191,7.3466,7.9302,34.1116,29.5137,29.7988,35.6374,117.2064,99.9865,97.0915,105.4048,,,10,,0.505602723,0.636,0.49,0.494397277
2016-1143-1268,0.53,0.47,10.91668126,41.40329906,California,Maryland,51.0056,55.1978,36.8671,37.5758,11.0955,14.0279,40.8708,45.6932,35.0877,32.2963,70.5556,70,7.8037,8.3717,33.7067,37.779,26.4843,35.6389,111.2596,113.8234,93.8146,96.2943,14,3,23,18,0.499923247,0.616,0.618,0.500076753
2016-1143-1112,0.56,0.44,36.49566359,25.89310335,California,Arizona,51.0056,52.2794,36.8671,38.2562,11.0955,11.441,40.8708,45.4743,35.0877,32.1086,70.5556,71.2095,7.8037,8.2353,33.7067,29.2404,26.4843,31.1908,111.2596,116.0808,93.8146,96.5462,14,12,23,17,0.500614022,0.616,0.6,0.499385978
2016-1143-1234,0.59,0.41,36.49566359,6.701804108,California,Iowa,51.0056,48.7409,36.8671,38.2309,11.0955,12.693,40.8708,48.0274,35.0877,31.0204,70.5556,68.0585,7.8037,7.4736,33.7067,35.1423,26.4843,38.6639,111.2596,114.3598,93.8146,95.9088,14,,23,25,0.50084428,0.616,0.594,0.49915572
2016-1143-1160,0.62,0.38,36.49566359,19.06685512,California,Colorado,51.0056,43.6533,36.8671,38.9338,11.0955,11.7862,40.8708,44.4363,35.0877,35.2622,70.5556,67.8886,7.8037,11.0681,33.7067,32.3914,26.4843,28.8171,111.2596,106.5601,93.8146,95.5113,14,,23,,0.501074538,0.616,0.588,0.498925462
2016-1143-1163,0.65,0.35,36.49566359,13.97764607,California,Connecticut,51.0056,50.8853,36.8671,36.2121,11.0955,13.9935,40.8708,41.3257,35.0877,32.7221,70.5556,65.8171,7.8037,9.1609,33.7067,33.6907,26.4843,36.7167,111.2596,110.3524,93.8146,93.7024,14,20,23,,0.501151291,0.616,0.586,0.498848709
2016-1143-1396,0.68,0.32,36.49566359,10.74872152,California,Temple,51.0056,44.4901,36.8671,33.9648,11.0955,7.7942,40.8708,46.4536,35.0877,31.4476,70.5556,74.026,7.8037,9.6217,33.7067,37.8005,26.4843,31.9002,111.2596,105.0887,93.8146,97.5009,14,,23,,0.501688556,0.616,0.572,0.498311444
2016-1143-1435,0.71,0.29,36.49566359,2.347601405,California,Vanderbilt,51.0056,50.4863,36.8671,38.8489,11.0955,12.9103,40.8708,42.7425,35.0877,29.1874,70.5556,67.4074,7.8037,8.7533,33.7067,38.0613,26.4843,30.5471,111.2596,112.8566,93.8146,96.0874,14,18,23,,0.501726932,0.616,0.571,0.498273068
2016-1143-1455,0.71,0.29,36.49566359,11.54236979,California,Wichita St.,51.0056,49.8188,36.8671,32.8509,11.0955,11.6597,40.8708,41.8067,35.0877,32.7402,70.5556,71.9068,7.8037,8.4239,33.7067,38.4958,26.4843,37.1202,111.2596,108.8782,93.8146,89.8975,14,10,23,,0.501343171,0.616,0.581,0.498656829
2016-1143-1355,0.74,0.26,10.91668126,20.90997747,California,South Dakota St.,51.0056,49.7317,36.8671,36.1538,11.0955,5.675,40.8708,46.7756,35.0877,33.0935,70.5556,72.1408,7.8037,10.3757,33.7067,36.7647,26.4843,32.3444,111.2596,109.1342,93.8146,100.4926,14,,23,,0.50084428,0.616,0.594,0.49915572
2016-1143-1218,0.77,0.23,10.91668126,48.23547616,California,Hawaii,51.0056,54.5988,36.8671,32.7869,11.0955,10.4,40.8708,43.8222,35.0877,31.283,70.5556,70.6767,7.8037,7.6321,33.7067,39.6338,26.4843,33.5891,111.2596,107.0111,93.8146,96.6423,14,,23,,0.502302569,0.616,0.556,0.497697431
2016-1143-1138,0.8,0.2,36.49566359,8.44109578,California,Buffalo,51.0056,49.232,36.8671,33.5172,11.0955,9.0267,40.8708,48.8226,35.0877,34.3619,70.5556,71.5061,7.8037,8.65,33.7067,36.9521,26.4843,35.8832,111.2596,105.1081,93.8146,102.4637,14,,23,,0.502571197,0.616,0.549,0.497428803
2016-1143-1421,0.83,0.17,36.49566359,4.145349833,California,UNC Asheville,51.0056,50.5618,36.8671,32.216,11.0955,8.7566,40.8708,51.6637,35.0877,28.8217,70.5556,70.5584,7.8037,6.26,33.7067,30.1178,26.4843,35.4802,111.2596,102.4741,93.8146,98.2248,14,,23,,0.503645695,0.616,0.521,0.496354305
2016-1143-1122,0.86,0.14,36.49566359,2.338112935,California,Austin Peay,51.0056,51.1609,36.8671,34.8639,11.0955,7.7184,40.8708,52.9262,35.0877,36.4213,70.5556,70.5401,7.8037,7.446,33.7067,32.0087,26.4843,40.061,111.2596,104.4127,93.8146,108.8778,14,,23,,0.504912023,0.616,0.488,0.495087977
2016-1143-1438,0.41,0.59,28.08726889,18.7882174,California,Virginia,51.0056,51.9139,36.8671,40.4082,11.0955,9.4819,40.8708,46.4321,35.0877,34.9259,70.5556,69.6364,7.8037,5.8214,33.7067,28.0963,26.4843,37.2393,111.2596,118.346,93.8146,91.9132,14,6,23,4,0.498426572,0.616,0.657,0.501573428
2016-1143-1277,0.44,0.56,28.08726889,16.93519869,California,Michigan St.,51.0056,51.1077,36.8671,43.3566,11.0955,13.1876,40.8708,41.2962,35.0877,30.2034,70.5556,71.7489,7.8037,8.4034,33.7067,35.3261,26.4843,32.5025,111.2596,121.3448,93.8146,94.7578,14,13,23,2,0.499616236,0.616,0.626,0.500383764
2016-1143-1428,0.47,0.53,28.08726889,19.81192744,California,Utah,51.0056,55.818,36.8671,36.0465,11.0955,10.0072,40.8708,43.7725,35.0877,36.7692,70.5556,71.9665,7.8037,10.4987,33.7067,37.5751,26.4843,31.8784,111.2596,113.7218,93.8146,97.4808,14,16,23,13,0.499194096,0.616,0.637,0.500805904
2016-1143-1235,0.5,0.5,28.08726889,12.38617579,California,Iowa St.,51.0056,56.6899,36.8671,38.0201,11.0955,10.1124,40.8708,48.9888,35.0877,33.6486,70.5556,68.5259,7.8037,7.0379,33.7067,35.0251,26.4843,35.6627,111.2596,120.505,93.8146,100.3057,14,7,23,22,0.500383764,0.616,0.606,0.499616236
2016-1143-1345,0.53,0.47,28.08726889,13.61232097,California,Purdue,51.0056,52.8583,36.8671,36.8421,11.0955,11.6262,40.8708,42.9728,35.0877,31.3433,70.5556,70.6927,7.8037,7.9092,33.7067,35.5051,26.4843,33.0212,111.2596,115.3476,93.8146,94.5414,14,23,23,12,0.499884871,0.616,0.619,0.500115129
2016-1143-1371,0.56,0.44,28.08726889,23.80573528,California,Seton Hall,51.0056,49.1202,36.8671,35.2531,11.0955,11.6755,40.8708,44.276,35.0877,31.5951,70.5556,67.9217,7.8037,9.8974,33.7067,29.5818,26.4843,33.0797,111.2596,110.6659,93.8146,93.9926,14,,23,20,0.500268635,0.616,0.609,0.499731365
2016-1143-1173,0.59,0.41,28.08726889,14.99610817,California,Dayton,51.0056,51.9828,36.8671,34.6774,11.0955,12.2625,40.8708,43.696,35.0877,34.8733,70.5556,65.8824,7.8037,8.1034,33.7067,34.8315,26.4843,36.6867,111.2596,104.7028,93.8146,93.7641,14,,23,,0.500383764,0.616,0.606,0.499616236
2016-1143-1403,0.62,0.38,28.08726889,7.545480529,California,Texas Tech,51.0056,49.197,36.8671,34.4294,11.0955,11.786,40.8708,47.2348,35.0877,35.1632,70.5556,70.3072,7.8037,8.5376,33.7067,30.4118,26.4843,37.9291,111.2596,113.501,93.8146,100.0793,14,,23,,0.501074538,0.616,0.588,0.498925462
2016-1143-1139,0.65,0.35,28.08726889,13.64606359,California,Butler,51.0056,50.0386,36.8671,38.6643,11.0955,9.3023,40.8708,48.4794,35.0877,33.8931,70.5556,71.028,7.8037,10.7336,33.7067,30.5258,26.4843,36.943,111.2596,115.6415,93.8146,101.7731,14,24,23,,0.501573428,0.616,0.575,0.498426572
2016-1143-1393,0.68,0.32,28.08726889,23.37218091,California,Syracuse,51.0056,47.6471,36.8671,36.0825,11.0955,11.8613,40.8708,48.7226,35.0877,30.4465,70.5556,66.6667,7.8037,8.5294,33.7067,43.2071,26.4843,40.2725,111.2596,109.3881,93.8146,96.3704,14,,23,,0.502072315,0.616,0.562,0.497927685
2016-1143-1211,0.71,0.29,28.08726889,28.39281475,California,Gonzaga,51.0056,54.6453,36.8671,37.6133,11.0955,7.4017,40.8708,44.9499,35.0877,30.2652,70.5556,70.674,7.8037,7.6014,33.7067,35.8613,26.4843,33.0753,111.2596,114.5514,93.8146,97.7623,14,9,23,,0.501266419,0.616,0.583,0.498733581
2016-1143-1114,0.74,0.26,28.08726889,5.816541198,California,Arkansas Little Rock,51.0056,49.4139,36.8671,38.7097,11.0955,9.9165,40.8708,45.0939,35.0877,30.094,70.5556,68.9542,7.8037,7.6646,33.7067,34.6879,26.4843,39.9749,111.2596,108.2847,93.8146,96.1034,14,,23,,0.501304795,0.616,0.582,0.498695205
2016-1143-1233,0.77,0.23,28.08726889,24.30167739,California,Iona,51.0056,52.2539,36.8671,37.2093,11.0955,10.7056,40.8708,45.8232,35.0877,35.4885,70.5556,69.5279,7.8037,8.4637,33.7067,44.1705,26.4843,36.0809,111.2596,110.3676,93.8146,101.1776,14,,23,,0.502302569,0.616,0.556,0.497697431
