game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1163-1138,0.3,13.97764607,8.44109578,36.2121,33.5172,13.9935,9.0267,32.7221,34.3619,110.3524,105.1081,93.7024,102.4637,0.002839848,41.3257,48.8226
2016-1163-1421,0.36,13.97764607,4.145349833,36.2121,32.216,13.9935,8.7566,32.7221,28.8217,110.3524,102.4741,93.7024,98.2248,0.004988892,41.3257,51.6637
2016-1163-1122,0.42,21.36057296,8.049943228,36.2121,34.8639,13.9935,7.7184,32.7221,36.4213,110.3524,104.4127,93.7024,108.8778,0.007521636,41.3257,52.9262
2016-1163-1438,-0.48,26.07098785,18.7882174,36.2121,40.4082,13.9935,9.4819,32.7221,34.9259,110.3524,118.346,93.7024,91.9132,-0.005449398,41.3257,46.4321
2016-1163-1277,-0.42,26.07098785,16.93519869,36.2121,43.3566,13.9935,13.1876,32.7221,30.2034,110.3524,121.3448,93.7024,94.7578,-0.003070104,41.3257,41.2962
2016-1163-1428,-0.36,26.07098785,19.81192744,36.2121,36.0465,13.9935,10.0072,32.7221,36.7692,110.3524,113.7218,93.7024,97.4808,-0.003914374,41.3257,43.7725
2016-1163-1235,-0.3,26.07098785,12.38617579,36.2121,38.0201,13.9935,10.1124,32.7221,33.6486,110.3524,120.505,93.7024,100.3057,-0.001535056,41.3257,48.9888
2016-1163-1345,-0.24,26.07098785,13.61232097,36.2121,36.8421,13.9935,11.6262,32.7221,31.3433,110.3524,115.3476,93.7024,94.5414,-0.002532838,41.3257,42.9728
2016-1163-1371,-0.18,26.07098785,23.80573528,36.2121,35.2531,13.9935,11.6755,32.7221,31.5951,110.3524,110.6659,93.7024,93.9926,-0.001765314,41.3257,44.276
2016-1163-1173,-0.12,26.07098785,14.99610817,36.2121,34.6774,13.9935,12.2625,32.7221,34.8733,110.3524,104.7028,93.7024,93.7641,-0.001535056,41.3257,43.696
2016-1163-1403,-0.06,26.07098785,7.545480529,36.2121,34.4294,13.9935,11.786,32.7221,35.1632,110.3524,113.501,93.7024,100.0793,-0.000153506,41.3257,47.2348
2016-1163-1139,0,26.07098785,13.64606359,36.2121,38.6643,13.9935,9.3023,32.7221,33.8931,110.3524,115.6415,93.7024,101.7731,0.000844282,41.3257,48.4794
2016-1163-1393,0.06,26.07098785,23.37218091,36.2121,36.0825,13.9935,11.8613,32.7221,30.4465,110.3524,109.3881,93.7024,96.3704,0.001842066,41.3257,48.7226
2016-1163-1211,0.12,26.07098785,28.39281475,36.2121,37.6133,13.9935,7.4017,32.7221,30.2652,110.3524,114.5514,93.7024,97.7623,0.000230258,41.3257,44.9499
2016-1163-1114,0.18,26.07098785,5.816541198,36.2121,38.7097,13.9935,9.9165,32.7221,30.094,110.3524,108.2847,93.7024,96.1034,0.000307012,41.3257,45.0939
2016-1163-1233,0.24,26.07098785,24.30167739,36.2121,37.2093,13.9935,10.7056,32.7221,35.4885,110.3524,110.3676,93.7024,101.1776,0.002302582,41.3257,45.8232
2016-1163-1201,0.3,26.07098785,25.37851881,36.2121,34.3003,13.9935,11.1215,32.7221,32.853,110.3524,106.2388,93.7024,100.3047,0.001304798,41.3257,47.9439
2016-1163-1292,0.36,26.07098785,10.87251167,36.2121,38.8715,13.9935,9.6861,32.7221,34.0949,110.3524,102.2371,93.7024,98.959,0.002072324,41.3257,47.1749
2016-1163-1214,0.42,26.07098785,20.3704393,36.2121,30.8892,13.9935,8.9943,32.7221,33.1641,110.3524,99.8684,93.7024,104.8366,0.0060634,41.3257,47.1791
2016-1163-1332,-0.48,26.07098785,31.16981763,36.2121,35.0531,13.9935,15.2866,32.7221,36.4062,110.3524,119.4351,93.7024,97.4273,-0.00583315,41.3257,46.1783
2016-1163-1328,-0.42,26.07098785,5.829865303,36.2121,42.602,13.9935,12.7093,32.7221,33.9915,110.3524,115.4005,93.7024,93.3357,-0.004298132,41.3257,43.9878
2016-1163-1401,-0.36,26.07098785,1.255609548,36.2121,35.0336,13.9935,10.9777,32.7221,32.8965,110.3524,112.5956,93.7024,93.6873,-0.002149076,41.3257,45.6261
2016-1163-1181,-0.3,26.07098785,17.57317624,36.2121,38.6852,13.9935,9.4976,32.7221,33.8954,110.3524,119.3292,93.7024,100.7402,-0.00168856,41.3257,48.8644
2016-1163-1124,-0.24,26.07098785,2.499833379,36.2121,37.3585,13.9935,11.1014,32.7221,37.094,110.3524,116.8522,93.7024,99.0091,-0.001151292,41.3257,48.6888
2016-1163-1400,-0.18,26.07098785,2.424844179,36.2121,33.8906,13.9935,11.4498,32.7221,34.3003,110.3524,111.4952,93.7024,95.9667,-0.000921034,41.3257,45.5519
2016-1163-1333,-0.12,26.07098785,31.58820724,36.2121,37.2727,13.9935,9.5517,32.7221,32.8244,110.3524,109.2767,93.7024,98.4213,-0.000230258,41.3257,49.5127
2016-1163-1386,-0.06,26.07098785,22.58342703,36.2121,32.6923,13.9935,9.2892,32.7221,30.9633,110.3524,112.8806,93.7024,99.1713,-0.001458302,41.3257,48.8691
2016-1163-1153,0,26.07098785,14.34062198,36.2121,34.5221,13.9935,15.4871,32.7221,35.6481,110.3524,107.6753,93.7024,93.1332,0.000383764,41.3257,40.8826
2016-1163-1433,0.06,26.07098785,19.53538575,36.2121,35.5908,13.9935,9.977,32.7221,33.6331,110.3524,108.8088,93.7024,95.0319,-0.000307012,41.3257,48.4267
2016-1163-1320,0.12,26.07098785,13.08229802,36.2121,37.1866,13.9935,7.852,32.7221,32.5779,110.3524,105.7,93.7024,97.1992,0.001611808,41.3257,48.556
2016-1163-1463,0.18,26.07098785,25.23872846,36.2121,37.1245,13.9935,12.5903,32.7221,31.8271,110.3524,107.992,93.7024,95.0242,0.000230258,41.3257,45.5108
2016-1163-1423,0.24,26.07098785,18.05503343,36.2121,34.0946,13.9935,10.7945,32.7221,34.1253,110.3524,109.4261,93.7024,100.4025,0.000307012,41.3257,45.5095
2016-1163-1453,0.3,26.07098785,16.54284507,36.2121,35.0299,13.9935,11.0545,32.7221,36.3121,110.3524,107.6808,93.7024,103.2315,0.00422138,41.3257,49.5273
2016-1163-1167,0.36,26.07098785,24.38420973,36.2121,34.5815,13.9935,14.1075,32.7221,32.5581,110.3524,102.279,93.7024,95.3985,0.004374884,41.3257,42.6104
2016-1163-1221,0.42,26.07098785,15.02190005,36.2121,32.7323,13.9935,8.0426,32.7221,36.4641,110.3524,97.0432,93.7024,105.8018,0.010361262,41.3257,52.2287
2016-1163-1380,0.42,26.07098785,4.248974905,36.2121,34.4697,13.9935,9.0669,32.7221,31.9555,110.3524,99.9865,93.7024,105.4048,0.007368138,41.3257,47.5352
2016-1396-1435,0.06,10.74872152,2.347601405,33.9648,38.8489,7.7942,12.9103,31.4476,29.1874,105.0887,112.8566,97.5009,96.0874,7.68E-05,46.4536,42.7425
2016-1396-1455,0.06,10.74872152,11.54236979,33.9648,32.8509,7.7942,11.6597,31.4476,32.7402,105.0887,108.8782,97.5009,89.8975,-0.000690776,46.4536,41.8067
2016-1396-1355,0.12,10.74872152,12.57799143,33.9648,36.1538,7.7942,5.675,31.4476,33.0935,105.0887,109.1342,97.5009,100.4926,-0.00168856,46.4536,46.7756
2016-1396-1218,0.18,10.74872152,74.01851718,33.9648,32.7869,7.7942,10.4,31.4476,31.283,105.0887,107.0111,97.5009,96.6423,0.001228044,46.4536,43.8222
2016-1396-1138,0.24,10.74872152,8.44109578,33.9648,33.5172,7.7942,9.0267,31.4476,34.3619,105.0887,105.1081,97.5009,102.4637,0.001765314,46.4536,48.8226
2016-1396-1421,0.3,1.375454038,9.972591561,33.9648,32.216,7.7942,8.7566,31.4476,28.8217,105.0887,102.4741,97.5009,98.2248,0.003914374,46.4536,51.6637
2016-1396-1122,0.36,10.74872152,2.338112935,33.9648,34.8639,7.7942,7.7184,31.4476,36.4213,105.0887,104.4127,97.5009,108.8778,0.006447148,46.4536,52.9262
2016-1396-1438,-0.54,22.64874313,18.7882174,33.9648,40.4082,7.7942,9.4819,31.4476,34.9259,105.0887,118.346,97.5009,91.9132,-0.006523898,46.4536,46.4321
2016-1396-1277,-0.48,22.64874313,16.93519869,33.9648,43.3566,7.7942,13.1876,31.4476,30.2034,105.0887,121.3448,97.5009,94.7578,-0.00414463,46.4536,41.2962
2016-1396-1428,-0.42,22.64874313,19.81192744,33.9648,36.0465,7.7942,10.0072,31.4476,36.7692,105.0887,113.7218,97.5009,97.4808,-0.004988892,46.4536,43.7725
2016-1396-1235,-0.36,22.64874313,12.38617579,33.9648,38.0201,7.7942,10.1124,31.4476,33.6486,105.0887,120.505,97.5009,100.3057,-0.00260959,46.4536,48.9888
2016-1396-1345,-0.3,22.64874313,13.61232097,33.9648,36.8421,7.7942,11.6262,31.4476,31.3433,105.0887,115.3476,97.5009,94.5414,-0.003607368,46.4536,42.9728
2016-1396-1371,-0.24,22.64874313,23.80573528,33.9648,35.2531,7.7942,11.6755,31.4476,31.5951,105.0887,110.6659,97.5009,93.9926,-0.002839848,46.4536,44.276
2016-1396-1173,-0.18,22.64874313,14.99610817,33.9648,34.6774,7.7942,12.2625,31.4476,34.8733,105.0887,104.7028,97.5009,93.7641,-0.00260959,46.4536,43.696
2016-1396-1403,-0.12,22.64874313,7.545480529,33.9648,34.4294,7.7942,11.786,31.4476,35.1632,105.0887,113.501,97.5009,100.0793,-0.001228044,46.4536,47.2348
2016-1396-1139,-0.06,22.64874313,13.64606359,33.9648,38.6643,7.7942,9.3023,31.4476,33.8931,105.0887,115.6415,97.5009,101.7731,-0.000230258,46.4536,48.4794
2016-1396-1393,0,22.64874313,23.37218091,33.9648,36.0825,7.7942,11.8613,31.4476,30.4465,105.0887,109.3881,97.5009,96.3704,0.000767528,46.4536,48.7226
2016-1396-1211,0.06,22.64874313,28.39281475,33.9648,37.6133,7.7942,7.4017,31.4476,30.2652,105.0887,114.5514,97.5009,97.7623,-0.000844282,46.4536,44.9499
2016-1396-1114,0.12,22.64874313,5.816541198,33.9648,38.7097,7.7942,9.9165,31.4476,30.094,105.0887,108.2847,97.5009,96.1034,-0.000767528,46.4536,45.0939
2016-1396-1233,0.18,22.64874313,24.30167739,33.9648,37.2093,7.7942,10.7056,31.4476,35.4885,105.0887,110.3676,97.5009,101.1776,0.001228044,46.4536,45.8232
2016-1396-1201,0.24,22.64874313,25.37851881,33.9648,34.3003,7.7942,11.1215,31.4476,32.853,105.0887,106.2388,97.5009,100.3047,0.000230258,46.4536,47.9439
2016-1396-1292,0.3,22.64874313,10.87251167,33.9648,38.8715,7.7942,9.6861,31.4476,34.0949,105.0887,102.2371,97.5009,98.959,0.000997786,46.4536,47.1749
2016-1396-1214,0.36,22.64874313,20.3704393,33.9648,30.8892,7.7942,8.9943,31.4476,33.1641,105.0887,99.8684,97.5009,104.8366,0.004988892,46.4536,47.1791
2016-1396-1332,-0.54,22.64874313,31.16981763,33.9648,35.0531,7.7942,15.2866,31.4476,36.4062,105.0887,119.4351,97.5009,97.4273,-0.006907646,46.4536,46.1783
2016-1396-1328,-0.48,22.64874313,5.829865303,33.9648,42.602,7.7942,12.7093,31.4476,33.9915,105.0887,115.4005,97.5009,93.3357,-0.005372646,46.4536,43.9878
2016-1396-1401,-0.42,22.64874313,1.255609548,33.9648,35.0336,7.7942,10.9777,31.4476,32.8965,105.0887,112.5956,97.5009,93.6873,-0.003223608,46.4536,45.6261
2016-1396-1181,-0.36,22.64874313,17.57317624,33.9648,38.6852,7.7942,9.4976,31.4476,33.8954,105.0887,119.3292,97.5009,100.7402,-0.002763096,46.4536,48.8644
2016-1396-1124,-0.3,22.64874313,2.499833379,33.9648,37.3585,7.7942,11.1014,31.4476,37.094,105.0887,116.8522,97.5009,99.0091,-0.002225828,46.4536,48.6888
2016-1396-1400,-0.24,22.64874313,2.424844179,33.9648,33.8906,7.7942,11.4498,31.4476,34.3003,105.0887,111.4952,97.5009,95.9667,-0.001995572,46.4536,45.5519
2016-1396-1333,-0.18,22.64874313,31.58820724,33.9648,37.2727,7.7942,9.5517,31.4476,32.8244,105.0887,109.2767,97.5009,98.4213,-0.001304798,46.4536,49.5127
2016-1396-1386,-0.12,22.64874313,22.58342703,33.9648,32.6923,7.7942,9.2892,31.4476,30.9633,105.0887,112.8806,97.5009,99.1713,-0.002532838,46.4536,48.8691
2016-1396-1153,-0.06,22.64874313,14.34062198,33.9648,34.5221,7.7942,15.4871,31.4476,35.6481,105.0887,107.6753,97.5009,93.1332,-0.000690776,46.4536,40.8826
2016-1396-1433,0,22.64874313,19.53538575,33.9648,35.5908,7.7942,9.977,31.4476,33.6331,105.0887,108.8088,97.5009,95.0319,-0.00138155,46.4536,48.4267
2016-1396-1320,0.06,22.64874313,13.08229802,33.9648,37.1866,7.7942,7.852,31.4476,32.5779,105.0887,105.7,97.5009,97.1992,0.00053727,46.4536,48.556
2016-1396-1463,0.12,22.64874313,25.23872846,33.9648,37.1245,7.7942,12.5903,31.4476,31.8271,105.0887,107.992,97.5009,95.0242,-0.000844282,46.4536,45.5108
2016-1396-1423,0.18,22.64874313,18.05503343,33.9648,34.0946,7.7942,10.7945,31.4476,34.1253,105.0887,109.4261,97.5009,100.4025,-0.000767528,46.4536,45.5095
2016-1396-1453,0.24,22.64874313,16.54284507,33.9648,35.0299,7.7942,11.0545,31.4476,36.3121,105.0887,107.6808,97.5009,103.2315,0.003146856,46.4536,49.5273
2016-1396-1167,0.3,22.64874313,24.38420973,33.9648,34.5815,7.7942,14.1075,31.4476,32.5581,105.0887,102.279,97.5009,95.3985,0.00330036,46.4536,42.6104
2016-1396-1221,0.36,22.64874313,15.02190005,33.9648,32.7323,7.7942,8.0426,31.4476,36.4641,105.0887,97.0432,97.5009,105.8018,0.009286826,46.4536,52.2287
2016-1396-1380,0.36,22.64874313,4.248974905,33.9648,34.4697,7.7942,9.0669,31.4476,31.9555,105.0887,99.9865,97.5009,105.4048,0.00629365,46.4536,47.5352
2016-1435-1455,0,4.46057078,13.26331013,38.8489,32.8509,12.9103,11.6597,29.1874,32.7402,112.8566,108.8782,96.0874,89.8975,-0.000767528,42.7425,41.8067
2016-1435-1355,0.06,2.347601405,12.57799143,38.8489,36.1538,12.9103,5.675,29.1874,33.0935,112.8566,109.1342,96.0874,100.4926,-0.001765314,42.7425,46.7756
2016-1435-1218,0.12,2.347601405,74.01851718,38.8489,32.7869,12.9103,10.4,29.1874,31.283,112.8566,107.0111,96.0874,96.6423,0.001151292,42.7425,43.8222
2016-1435-1138,0.18,16.39755049,7.460391247,38.8489,33.5172,12.9103,9.0267,29.1874,34.3619,112.8566,105.1081,96.0874,102.4637,0.00168856,42.7425,48.8226
2016-1435-1421,0.24,2.347601405,4.145349833,38.8489,32.216,12.9103,8.7566,29.1874,28.8217,112.8566,102.4741,96.0874,98.2248,0.003837622,42.7425,51.6637
2016-1435-1122,0.3,2.347601405,2.338112935,38.8489,34.8639,12.9103,7.7184,29.1874,36.4213,112.8566,104.4127,96.0874,108.8778,0.0063704,42.7425,52.9262
2016-1435-1438,-0.6,10.68240513,18.7882174,38.8489,40.4082,12.9103,9.4819,29.1874,34.9259,112.8566,118.346,96.0874,91.9132,-0.006600648,42.7425,46.4321
2016-1435-1277,-0.54,10.68240513,16.93519869,38.8489,43.3566,12.9103,13.1876,29.1874,30.2034,112.8566,121.3448,96.0874,94.7578,-0.00422138,42.7425,41.2962
2016-1435-1428,-0.48,10.68240513,19.81192744,38.8489,36.0465,12.9103,10.0072,29.1874,36.7692,112.8566,113.7218,96.0874,97.4808,-0.005065644,42.7425,43.7725
2016-1435-1235,-0.42,10.68240513,12.38617579,38.8489,38.0201,12.9103,10.1124,29.1874,33.6486,112.8566,120.505,96.0874,100.3057,-0.002686342,42.7425,48.9888
2016-1435-1345,-0.36,10.68240513,13.61232097,38.8489,36.8421,12.9103,11.6262,29.1874,31.3433,112.8566,115.3476,96.0874,94.5414,-0.00368412,42.7425,42.9728
2016-1435-1371,-0.3,10.68240513,23.80573528,38.8489,35.2531,12.9103,11.6755,29.1874,31.5951,112.8566,110.6659,96.0874,93.9926,-0.0029166,42.7425,44.276
2016-1435-1173,-0.24,10.68240513,14.99610817,38.8489,34.6774,12.9103,12.2625,29.1874,34.8733,112.8566,104.7028,96.0874,93.7641,-0.002686342,42.7425,43.696
2016-1435-1403,-0.18,10.68240513,7.545480529,38.8489,34.4294,12.9103,11.786,29.1874,35.1632,112.8566,113.501,96.0874,100.0793,-0.001304798,42.7425,47.2348
2016-1435-1139,-0.12,10.68240513,13.64606359,38.8489,38.6643,12.9103,9.3023,29.1874,33.8931,112.8566,115.6415,96.0874,101.7731,-0.000307012,42.7425,48.4794
2016-1435-1393,-0.06,10.68240513,23.37218091,38.8489,36.0825,12.9103,11.8613,29.1874,30.4465,112.8566,109.3881,96.0874,96.3704,0.000690776,42.7425,48.7226
2016-1435-1211,0,10.68240513,28.39281475,38.8489,37.6133,12.9103,7.4017,29.1874,30.2652,112.8566,114.5514,96.0874,97.7623,-0.000921034,42.7425,44.9499
2016-1435-1114,0.06,10.68240513,5.816541198,38.8489,38.7097,12.9103,9.9165,29.1874,30.094,112.8566,108.2847,96.0874,96.1034,-0.000844282,42.7425,45.0939
2016-1435-1233,0.12,10.68240513,24.30167739,38.8489,37.2093,12.9103,10.7056,29.1874,35.4885,112.8566,110.3676,96.0874,101.1776,0.001151292,42.7425,45.8232
2016-1435-1201,0.18,10.68240513,25.37851881,38.8489,34.3003,12.9103,11.1215,29.1874,32.853,112.8566,106.2388,96.0874,100.3047,0.000153506,42.7425,47.9439
2016-1435-1292,0.24,10.68240513,10.87251167,38.8489,38.8715,12.9103,9.6861,29.1874,34.0949,112.8566,102.2371,96.0874,98.959,0.000921034,42.7425,47.1749
2016-1435-1214,0.3,10.68240513,20.3704393,38.8489,30.8892,12.9103,8.9943,29.1874,33.1641,112.8566,99.8684,96.0874,104.8366,0.004912142,42.7425,47.1791
2016-1435-1332,-0.6,10.68240513,31.16981763,38.8489,35.0531,12.9103,15.2866,29.1874,36.4062,112.8566,119.4351,96.0874,97.4273,-0.006984394,42.7425,46.1783
2016-1435-1328,-0.54,10.68240513,5.829865303,38.8489,42.602,12.9103,12.7093,29.1874,33.9915,112.8566,115.4005,96.0874,93.3357,-0.005449398,42.7425,43.9878
2016-1435-1401,-0.48,10.68240513,1.255609548,38.8489,35.0336,12.9103,10.9777,29.1874,32.8965,112.8566,112.5956,96.0874,93.6873,-0.00330036,42.7425,45.6261
2016-1435-1181,-0.42,10.68240513,17.57317624,38.8489,38.6852,12.9103,9.4976,29.1874,33.8954,112.8566,119.3292,96.0874,100.7402,-0.002839848,42.7425,48.8644
2016-1435-1124,-0.36,10.68240513,2.499833379,38.8489,37.3585,12.9103,11.1014,29.1874,37.094,112.8566,116.8522,96.0874,99.0091,-0.002302582,42.7425,48.6888
2016-1435-1400,-0.3,10.68240513,2.424844179,38.8489,33.8906,12.9103,11.4498,29.1874,34.3003,112.8566,111.4952,96.0874,95.9667,-0.002072324,42.7425,45.5519
2016-1435-1333,-0.24,10.68240513,31.58820724,38.8489,37.2727,12.9103,9.5517,29.1874,32.8244,112.8566,109.2767,96.0874,98.4213,-0.00138155,42.7425,49.5127
2016-1435-1386,-0.18,10.68240513,22.58342703,38.8489,32.6923,12.9103,9.2892,29.1874,30.9633,112.8566,112.8806,96.0874,99.1713,-0.00260959,42.7425,48.8691
2016-1435-1153,-0.12,10.68240513,14.34062198,38.8489,34.5221,12.9103,15.4871,29.1874,35.6481,112.8566,107.6753,96.0874,93.1332,-0.000767528,42.7425,40.8826
2016-1435-1433,-0.06,10.68240513,19.53538575,38.8489,35.5908,12.9103,9.977,29.1874,33.6331,112.8566,108.8088,96.0874,95.0319,-0.001458302,42.7425,48.4267
2016-1435-1320,0,10.68240513,13.08229802,38.8489,37.1866,12.9103,7.852,29.1874,32.5779,112.8566,105.7,96.0874,97.1992,0.000460516,42.7425,48.556
2016-1435-1463,0.06,10.68240513,25.23872846,38.8489,37.1245,12.9103,12.5903,29.1874,31.8271,112.8566,107.992,96.0874,95.0242,-0.000921034,42.7425,45.5108
2016-1435-1423,0.12,10.68240513,18.05503343,38.8489,34.0946,12.9103,10.7945,29.1874,34.1253,112.8566,109.4261,96.0874,100.4025,-0.000844282,42.7425,45.5095
2016-1435-1453,0.18,10.68240513,16.54284507,38.8489,35.0299,12.9103,11.0545,29.1874,36.3121,112.8566,107.6808,96.0874,103.2315,0.003070104,42.7425,49.5273
2016-1435-1167,0.24,10.68240513,24.38420973,38.8489,34.5815,12.9103,14.1075,29.1874,32.5581,112.8566,102.279,96.0874,95.3985,0.003223608,42.7425,42.6104
2016-1435-1221,0.3,10.68240513,15.02190005,38.8489,32.7323,12.9103,8.0426,29.1874,36.4641,112.8566,97.0432,96.0874,105.8018,0.00921008,42.7425,52.2287
2016-1435-1380,0.3,10.68240513,4.248974905,38.8489,34.4697,12.9103,9.0669,29.1874,31.9555,112.8566,99.9865,96.0874,105.4048,0.0062169,42.7425,47.5352
2016-1455-1355,0.06,11.54236979,12.57799143,32.8509,36.1538,11.6597,5.675,32.7402,33.0935,108.8782,109.1342,89.8975,100.4926,-0.000997786,41.8067,46.7756
2016-1455-1218,0.12,11.54236979,74.01851718,32.8509,32.7869,11.6597,10.4,32.7402,31.283,108.8782,107.0111,89.8975,96.6423,0.001918818,41.8067,43.8222
2016-1455-1138,0.18,26.19847056,7.460391247,32.8509,33.5172,11.6597,9.0267,32.7402,34.3619,108.8782,105.1081,89.8975,102.4637,0.002456086,41.8067,48.8226
2016-1455-1421,0.24,11.54236979,4.145349833,32.8509,32.216,11.6597,8.7566,32.7402,28.8217,108.8782,102.4741,89.8975,98.2248,0.004605138,41.8067,51.6637
2016-1455-1122,0.3,11.54236979,2.338112935,32.8509,34.8639,11.6597,7.7184,32.7402,36.4213,108.8782,104.4127,89.8975,108.8778,0.007137892,41.8067,52.9262
2016-1455-1438,-0.6,8.18610673,18.7882174,32.8509,40.4082,11.6597,9.4819,32.7402,34.9259,108.8782,118.346,89.8975,91.9132,-0.00583315,41.8067,46.4321
2016-1455-1277,-0.54,8.18610673,16.93519869,32.8509,43.3566,11.6597,13.1876,32.7402,30.2034,108.8782,121.3448,89.8975,94.7578,-0.003453864,41.8067,41.2962
2016-1455-1428,-0.48,8.18610673,19.81192744,32.8509,36.0465,11.6597,10.0072,32.7402,36.7692,108.8782,113.7218,89.8975,97.4808,-0.004298132,41.8067,43.7725
2016-1455-1235,-0.42,8.18610673,12.38617579,32.8509,38.0201,11.6597,10.1124,32.7402,33.6486,108.8782,120.505,89.8975,100.3057,-0.001918818,41.8067,48.9888
2016-1455-1345,-0.36,8.18610673,13.61232097,32.8509,36.8421,11.6597,11.6262,32.7402,31.3433,108.8782,115.3476,89.8975,94.5414,-0.0029166,41.8067,42.9728
2016-1455-1371,-0.3,8.18610673,23.80573528,32.8509,35.2531,11.6597,11.6755,32.7402,31.5951,108.8782,110.6659,89.8975,93.9926,-0.002149076,41.8067,44.276
2016-1455-1173,-0.24,8.18610673,14.99610817,32.8509,34.6774,11.6597,12.2625,32.7402,34.8733,108.8782,104.7028,89.8975,93.7641,-0.001918818,41.8067,43.696
2016-1455-1403,-0.18,8.18610673,7.545480529,32.8509,34.4294,11.6597,11.786,32.7402,35.1632,108.8782,113.501,89.8975,100.0793,-0.00053727,41.8067,47.2348
2016-1455-1139,-0.12,8.18610673,13.64606359,32.8509,38.6643,11.6597,9.3023,32.7402,33.8931,108.8782,115.6415,89.8975,101.7731,0.000460516,41.8067,48.4794
2016-1455-1393,-0.06,8.18610673,23.37218091,32.8509,36.0825,11.6597,11.8613,32.7402,30.4465,108.8782,109.3881,89.8975,96.3704,0.001458302,41.8067,48.7226
2016-1455-1211,0,8.18610673,28.39281475,32.8509,37.6133,11.6597,7.4017,32.7402,30.2652,108.8782,114.5514,89.8975,97.7623,-0.000153506,41.8067,44.9499
2016-1455-1114,0.06,8.18610673,5.816541198,32.8509,38.7097,11.6597,9.9165,32.7402,30.094,108.8782,108.2847,89.8975,96.1034,-7.68E-05,41.8067,45.0939
2016-1455-1233,0.12,8.18610673,24.30167739,32.8509,37.2093,11.6597,10.7056,32.7402,35.4885,108.8782,110.3676,89.8975,101.1776,0.001918818,41.8067,45.8232
2016-1455-1201,0.18,8.18610673,25.37851881,32.8509,34.3003,11.6597,11.1215,32.7402,32.853,108.8782,106.2388,89.8975,100.3047,0.000921034,41.8067,47.9439
2016-1455-1292,0.24,8.18610673,10.87251167,32.8509,38.8715,11.6597,9.6861,32.7402,34.0949,108.8782,102.2371,89.8975,98.959,0.00168856,41.8067,47.1749
2016-1455-1214,0.3,8.18610673,20.3704393,32.8509,30.8892,11.6597,8.9943,32.7402,33.1641,108.8782,99.8684,89.8975,104.8366,0.005679648,41.8067,47.1791
2016-1455-1332,-0.6,8.18610673,31.16981763,32.8509,35.0531,11.6597,15.2866,32.7402,36.4062,108.8782,119.4351,89.8975,97.4273,-0.0062169,41.8067,46.1783
2016-1455-1328,-0.54,8.18610673,5.829865303,32.8509,42.602,11.6597,12.7093,32.7402,33.9915,108.8782,115.4005,89.8975,93.3357,-0.004681888,41.8067,43.9878
2016-1455-1401,-0.48,8.18610673,1.255609548,32.8509,35.0336,11.6597,10.9777,32.7402,32.8965,108.8782,112.5956,89.8975,93.6873,-0.002532838,41.8067,45.6261
2016-1455-1181,-0.42,8.18610673,17.57317624,32.8509,38.6852,11.6597,9.4976,32.7402,33.8954,108.8782,119.3292,89.8975,100.7402,-0.002072324,41.8067,48.8644
2016-1455-1124,-0.36,8.18610673,2.499833379,32.8509,37.3585,11.6597,11.1014,32.7402,37.094,108.8782,116.8522,89.8975,99.0091,-0.001535056,41.8067,48.6888
2016-1455-1400,-0.3,8.18610673,2.424844179,32.8509,33.8906,11.6597,11.4498,32.7402,34.3003,108.8782,111.4952,89.8975,95.9667,-0.001304798,41.8067,45.5519
